affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
Su Clinica Familiar Medical Foundation,26.1717724,-97.6678669,49917130,1706 Treasure Hills Blvd.,Harlingen,TX,78550,www.suclinica.org/,Texas,McAllen MSA,Dr.,Elena,Marin,CEO,emarin@suclinica.org,Dr., Elena,Marin,CEO,emarin@suclinica.org,Federally Qualified Health Center,1986,1994,Group C (FY20),"Over $25M ($2,903.32)"," $59,500.00 "
Redlands Christian Migrant Association,26.4189933,-81.4209875,49917112,402 West Main Street,Immokalee,FL,34142,www.rcma.org,Southeast,N/A,Ms.,Isabel,Garcia,Executive Director,isabel@rcma.org,Ms.,Isabel,Garcia,Executive Director,isabel@rcma.org,"Charter School, Early Childhood Education, Head Start, K-12 Education, After School Programs, Parent Engagement",1965,1993,Group C (FY20),"Over $25M ($2,903.32)"," $79,500.00 "
YWCA El Paso del Norte Region,31.7609918,-106.4883515,49917149,"201 E. Main, Suite 400",El Paso,TX,77901,www.ywcaelpaso.org/,Texas,N/A,Ms.,Sylvia,Acosta,CEO,S.Acosta@ywcaElPaso.org,Dr.,Sylvia,Acosta,CEO,S.Acosta@ywcaElPaso.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, Early Childhood Education, After School Programs, Parent Engagement",1909,1959,Group C (FY20),"Over $25M ($2,903.32)"," $63,850.00 "
"AVANCE, Inc. ",29.4267714,-98.504817,63224465,118 N Medina,San Antonio,TX,78207, http://www.avance.org ,Texas ,N/A,Dr.,Maria Teresa,Granillo,CEO, tgranillo@avance.org ,Dr.,Maria Teresa,Granillo,CEO, tgranillo@avance.org ,"Leadership Development, Engaged in Policy & Advocacy Work, Early Childhood Education, Head Start, Parent Engagement",1974,2020,Group C (FY20),"Over $25M ($2,903.32)", $-   
Pathstone Corporation,43.1552469,-77.5931158,49917117,400 East Avenue,Rochester,NY,14607,www.pathstone.org,Northeast,N/A,Mr.,Stuart J.,Mitchell,President & CEO,smitchell@pathstone.org,Mr., Stuart J.,Mitchell,President & CEO,smitchell@pathstone.org,"Advocacy & Empowerment, Juvenile Justice, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, Head Start, Parent Engagement",1969,1991,Group C (FY20),"Over $25M ($2,903.32)", $-   
Amethod Public Schools (AMPS),37.7805611,-122.2408479,63224321,2101 Livingston St ,Oakland,CA,94606,www.amethodschools.org ,California,San Francisco Bay Area,Mr. ,Jorge,Lopez,CEO, jlopez@amethodschools.org,Mr. ,Jorge,Lopez,CEO, jlopez@amethodschools.org,Charter School,1993,2020,Group C (FY20),"Over $25M ($2,903.32)", $-   
"Asociación Puertorriqueños en Marcha, Inc. (APM)",39.9814656,-75.1489288,49916970,"1900 North 9th Street, Suite 102",Philadelphia,PA,19122,www.apmphila.org,Northeast,Greater Philadelphia Metropolitan Area,Ms.,Nilda,Ruiz,President & CEO,nilda.ruiz@apmphila.org,Ms., Nilda,Ruiz,President & CEO,nilda.ruiz@apmphila.org,"Civic Engagement, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency, Early Childhood Education, Head Start, After School Programs, Parent Engagement, Engaged in Health work, Digital Literacy",1970,2000,Group B (FY19),"Over $25M ($2,903.32)"," $30,000.00 "
"La Clínica de La Raza, Inc. ",37.7782787,-122.2251416,49917065,P.O. Box 22210,Oakland,CA,94623,www.laclinica.org,California,San Francisco Bay Area,Ms.,Jane,Garcia,CEO,jgarcia@laclinica.org,Ms.,Jane,Garcia,CEO,jgarcia@laclinica.org,"Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Parent Engagement, Federally Qualified Health Center, Engaged in Health work, LGBTQ Programs",1971,1983,Group B (FY19),"Over $25M ($2,903.32)", $-   
"Greater Lawrence Community Action Council, Inc.",42.7078492,-71.1620258,58885632," 405 Essex St., 4th Floor",Lawrence,MA,01840, https://www.glcac.org/,Northeast,Greater Boston Area,Ms.,Evelyn,Friedman,Executive Director,efriedman@glcac.org,Ms.,Evelyn,Friedman,Executive Director,efriedman@glcac.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, Head Start, After School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals",1966,2019,Group B (FY19),"Over $25M ($2,903.32)", $-   
"Houston Gateway Academy, Inc.",29.6944922,-95.2940386,49917199,7310 Bowie Street,Houston,TX,77012,www.hgaschools.org,Texas,Greater Houston,Mr.,Francisco,Penning,Interim Superintendent,penningF@HGAschools.org,Mr.,Francisco ,Penning,Interim Superintendent,penningF@HGAschools.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling, Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Engaged in Health work, Immigration Referrals",2000,2010,Group B (FY19),"Over $25M ($2,903.32)"," $35,000.00 "
South Bay Community Services,32.639701,-117.085252,49917278,430 F. Street,Chula Vista,CA,91910,https://southbaycommunityservices.org/,California,Greater San Diego Area,Ms. ,Kathie,Lembo,CEO,klembo@csbcs.org,Ms. ,Kathie ,Lembo,CEO,klembo@csbcs.org,"Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), Wealth Building, Early Childhood Education, After School Programs, College Preparation, Parent Engagement, Immigration Referrals",1971,2016,Group B (FY19),"Over $25M ($2,903.32)", $-   
Mexican American Opportunity Foundation (MAOF),34.0191654,-118.1337091,49917189,401 N. Garfield Avenue,Montebello,CA,90640,www.maof.org,California,LA Metropolitan Area,Mr.,Martin,Castro,President & CEO,mcastro@maof.org,Mr., Martin,Castro,President & CEO,mcastro@maof.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Federal Advocacy, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Volunteer IncomeTax Assistance (VITA), Wealth Building, Early Childhood Education, Head Start, Parent Engagement, Immigration Referrals",1963,2009,Group B (FY19),"Over $25M ($2,903.32)"," $28,250.00 "
"Clínicas de Salud del Pueblo, Inc.",32.978565,-115.527857,49916998,852 East Danenberg Drive ,El Centro,CA,92243,www.cdsdp.org,California," Oxnard-Thousand Oaks-Ventura, CA MSA",Ms.,Yvonne,Bell,CEO,yvonneb@cdsdp.org,Ms., Yvonne,Bell,CEO,yvonneb@cdsdp.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Emergency Preparedness, Wealth Building, Parent Engagement, Federally Qualified Health Center, Engaged in Health work",1970,1987,Group B (FY19),"Over $25M ($2,903.32)"," $75,000.00 "
Acacia Network,40.846564,-73.9045355,49917236,300 East 175th Street,Bronx,NY,10457,www.acacianetwork.org,Northeast,NY–NJ–PA Metropolitan,Mr.,Raul,Russi,CEO,rrussi@acacianetwork.org,Mr.,Raul,Russi,CEO,rrussi@acacianetwork.org,"Community Development Financial Insitution (CDFI), Housing/ Property Management, Early Childhood Education, After School Programs, Federally Qualified Health Center, Engaged in Health work",1969,2013,Group B (FY19),"Over $25M ($2,903.32)", $-   
Urban Health Plan,40.8311689,-73.8676806,49917276,1065 Southern Boulevard,Bronx,NY,10459,www.urbanhealthplan.org,Northeast,NY–NJ–PA Metropolitan,Ms. ,Paloma,Hernandez,President & CEO,Paloma.Hernandez@urbanhealthplan.org,Ms. ,Paloma,Hernandez,President & CEO,Paloma.Hernandez@urbanhealthplan.org,"Federally Qualified Health Center, Engaged in Health work",1974,2016,Group B (FY19),"Over $25M ($2,903.32)"," $5,000.00 "
"El Proyecto del Barrio, Inc.",34.231378,-118.437354,49917032,8902 Woodman Avenue,Arleta,CA,91331,www.elproyecto.us,California,LA Metropolitan Area,Ms.,Corinne,Sanchez,President & CEO,corinnesa@aol.com,Ms., Corinne,Sanchez,President & CEO,corinnesa@aol.com,"Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Early Childhood Education, College Preparation, Parent Engagement, Engaged in Health work",1971,1995,Group B (FY19),"Over $25M ($2,903.32)", $-   
Acero Schools,41.878001,-87.634691,58873198,"209 W. Jackson Blvd., Ste. 500",Chicago,IL,60606, https://www.aceroschools.org/,Midwest,Chicago Metropolitan Area,Ms.,Helena,Stangle,Chief External Affairs Officer, hstangle@aceroschools.org,Mr.,Richard,Rodriguez,CEO,rlrodriguez@aceroschools.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Engaged in Policy & Advocacy Work, Charter School, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",1973,2019,Group B (FY19),"Over $25M ($2,903.32)", $-   
"Partnerships to Uplift Communities, Inc.",34.190379,-118.321549,49917163,"1405 N San Fernando Blvd, Suite 303",Burbank,CA,91504,www.pucschools.org,California,LA Metropolitan Area,Ms.,Jacqueline,Elliot,CEO,j.elliot@pucschools.org,Ms.,Jacqueline,Elliot,CEO,j.elliot@pucschools.org,"Charter School, K-12 Education, College Preparation, Parent Engagement",2003,2007,Group B (FY19),"Over $25M ($2,903.32)"," $3,000.00 "
KIPP SoCal Public Schools ,34.0363587,-118.1890145,58885688, 3601 East 1st St.,Los Angeles,CA,90063, https://www.kippla.org/,California,LA Metropolitan Area,Mr.,Manny,Aceves,Chief External Impact Officer,maceves@kippla.org,Ms.,Marcia,Aaron,CEO,maaron@kippla.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School",2003,2019,Group B (FY19),"Over $25M ($2,903.32)", $-   
"Chicanos Por La Causa, Inc. (CPLC)",33.43689,-112.058301,49916997,"1112 E Buckeye Road, Suite 1",Phoenix,AZ,85034,http://www.cplc.org,Far West,Phoenix-Mesa-Chandler MSA,Mr.,Max,Gonzales,N/A,N/A,Mr.,David,Adame,President & CEO,david.adame@cplc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, State & Local Advocacy, Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",1969,1969,Group A (FY18),"Over $25M ($2,903.32)"," $323,425.00 "
AltaMed Health Services Corporation,34.024009,-118.187769,49916964,2040 Camfield Avenue,Los Angeles,CA,90040,www.altamed.org,California,LA Metropolitan Area,Mr.,Castulo,de la Rocha,President & CEO,Cdelarocha@altamed.org,Mr.,Castulo,de la Rocha,President & CEO,Cdelarocha@altamed.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Research & Advocacy , Health Policy & Advocacy (Access, nutrition, & mental health), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, College Preparation, Parent Engagement, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work, Immigration Referrals, LGBTQ Programs",1969,1991,Group A (FY18),"Over $25M ($2,903.32)"," $58,500.00 "
KIPP Texas,29.6863427,-95.6462058,49917061,10711 KIPP Way,Houston,TX,77099,www.kipphouston.org,Texas,Greater Houston,Ms.,Sehba,Ali,Superintendant,sali@kipphouston.org,Ms.,Sehba,Ali,Superintendant,sali@kipphouston.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Legal Services, Leadership Development, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1994,2005,Group A (FY18),"Over $25M ($2,903.32)", $-   
Carlos Rosario International Public Charter School,38.9264304,-77.0275701,49916981,"1100 Harvard Street, NW",Washington,DC,20009,www.carlosrosario.org,Southeast,Washington Metropolitan Area,Ms.,Allison,Kokkoros,Executive Director & CEO,akokkoros@carlosrosario.org,Ms.,Allison,Kokkoros,Executive Director & CEO,akokkoros@carlosrosario.org,"Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Charter School, College Preparation, Parent Engagement, Immigration Referrals",1995,1997,Group A (FY18),"Over $25M ($2,903.32)"," $17,500.00 "
East Coast Migrant Head Start Project,35.8446212,-78.6748866,49917154,"2301 Sugar Bush Rd., Suite 400 ",Raleigh,NC,27612,www.ecmhsp.org,Southeast,N/A,Dr.,Jose, Villa,CEO,jvilla@ECMHSP.org,Dr.,Jose,Villa,CEO,jvilla@ECMHSP.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Early Childhood Education, Head Start, Parent Engagement, Immigration Referrals",1974,2005,Group A (FY18),"Over $25M ($2,903.32)", $-   
GOAL Academy,38.2690461,-104.6073892,49917198,"304 S. Victoria Ave, Suite A",Pueblo,CO,81003,www.goalac.org,Far West,N/A,Dr.,Constance,Jones,CEO,c.jones@goalac.org,Dr.,Constance,Jones,CEO,c.jones@goalac.org,"State & Local Advocacy, Engaged in Policy & Advocacy Work, Charter School, K-12 Education, College Preparation",2008,2012,Group A (FY18),"Over $25M ($2,903.32)", $-   
Center for Employment Training,37.3226262,-121.8870788,49917219,701 Vine St,San Jose,CA,95110,http://cetweb.edu,California,San Francisco Bay Area,Ms.,Hermelinda,Sapien,President & CEO,hsapien@cetweb.edu,Ms.,Hermelinda,Sapien,President & CEO,hsapien@cetweb.edu,None,1967,2012,Group A (FY18),"Over $25M ($2,903.32)"," $7,000.00 "
Mountain Park Health Center,33.377824,-112.043577,66466420,3003 N Central Ave Suite 1600,Phoenix,AZ,85012,http://mountainparkhealth.org,Far West,Phoenix-Mesa-Chandler MSA,N/A,Janey,Pearl Starks,"Director of Equity, Diversity & Engagement",jstarks@mphc-az.org,N/A,John,Swagert,Chief Executive Officer,jswagert@mphc-az.org,"Federally Qualified Health Center, Engaged in Health work",1980,2021,None,"Over $25M ($2,903.32)", $-   
The Resurrection Project,41.8575346,-87.6683528,49917113,1805 S. Pauline Street,Chicago,IL,60608,www.resurrectionproject.org,Midwest,Chicago Metropolitan Area,Mr.,Raul,Raymundo,CEO,rraymundo@resurrectionproject.org,Mr.,Raul,Raymundo,CEO,rraymundo@resurrectionproject.org,"Civic Engagement, Legal Services, Legal Services, Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economic Mobility, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",1990,1999,Group C (FY20),"$10 - $25M ($2,318.54)"," $199,768.43 "
Tejano Center for Community Concerns,29.6978577,-95.2786477,49917132,2950 Broadway,Houston,TX,77017,www.tejanocenter.org,Texas,Greater Houston,Dr.,Adriana,Tamez,President & CEO,adriana.tamez@tejanocenter.org,Dr.,Adriana,Tamez, President & CEO,adriana.tamez@tejanocenter.org,"Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Emergency Preparedness, LGBTQ Programs",1992,1993,Group C (FY20),"$10 - $25M ($2,318.54)"," $104,425.00 "
"Valle del Sol, Inc.",33.491989,-112.064461,49917142,3807 N. 7th St.,Phoenix,AZ,85014,www.valledelsol.com,Far West,Phoenix-Mesa-Chandler MSA,Ms.,Carmen,Heredia,CEO,CarmenH@valledelsol.com,Ms.,Carmen,Heredia,CEO,CarmenH@valledelsol.com,"Advocacy & Empowerment, Leadership Development, Engaged in Policy & Advocacy Work, Federally Qualified Health Center, Engaged in Health work",1970,1982,Group C (FY20),"$10 - $25M ($2,318.54)"," $15,000.00 "
"Ibero-American Action League, Inc.",43.1604222,-77.5902836,49917213,817 East Main Street,Rochester,NY,14605,www.iaal.org,Northeast,N/A,Ms.,Angelica,Perez- Delgado,President & CEO,angelica.perez-delgado@iaal.org,Ms.,Angelica,Perez- Delgado,President & CEO,angelica.perez-delgado@iaal.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Housing/ Property Management, Homeownership Programs/Counseling, Charter School, Early Childhood Education, Head Start, Parent Engagement, Engaged in Health work",1968,2011,Group C (FY20),"$10 - $25M ($2,318.54)", $-   
Amber Charter Schools,40.7909381,-73.9439269,49916965,220 E 106th Street,New York,NY,10029,www.ambercharter.org,Northeast,NY–NJ–PA Metropolitan,Dr.,Vasthi,Acosta,Executive Director,vacosta@ambercharter.org,Dr., Vasthi ,Acosta,Executive Director,vacosta@ambercharter.org,"Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, Parent Engagement",1899,2003,Group C (FY20),"$10 - $25M ($2,318.54)"," $2,500.00 "
El Sol Science and Arts Academy of Santa Ana,33.7537791,-117.869993,49917034,1010 North Broadway St.,Santa Ana,CA,92701,www.elsolacademy.net,California,LA Metropolitan Area,Ms.,Monique,Daviss,Executive Director,mdaviss@elsolacademy.org,Ms., Monique,Daviss,Executive Director,mdaviss@elsolacademy.org,"Charter School, Early Childhood Education, K-12 Education, After School Programs, Parent Engagement",2001,2003,Group C (FY20),"$10 - $25M ($2,318.54)"," $6,500.00 "
"Congreso de Latinos Unidos, Inc.",39.9928854,-75.1354291,49917008,216 West Somerset Street,Philadelphia,PA,19133,www.congreso.net,Northeast,Greater Philadelphia Metropolitan Area,Ms.,Carolina,Cabrera DiGiorgio,President   ,digiorgioc@congreso.net,Ms.,Carolina,Cabrera DiGiorgio,President   ,digiorgioc@congreso.net,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), HUD Approved Housing Counseling Agency, K-12 Education, After School Programs, College Preparation, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work, Digital Literacy",1977,2000,Group B (FY19),"$10 - $25M ($2,318.54)"," $86,495.00 "
Latin American Youth Center (LAYC),38.9277554,-77.0332829,49917075,1419 Columbia Road NW,Washington,DC,20009,www.layc-dc.org,Southeast,Washington Metropolitan Area,Ms.,Lupi,Quinteros-Grady,President & CEO,lupi@layc-dc.org,Ms.,Lupi,Quinteros-Grady,President & CEO,lupi@layc-dc.org,"Advocacy & Empowerment, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Charter School, After School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals, LGBTQ Programs",1968,1988,Group B (FY19),"$10 - $25M ($2,318.54)"," $29,500.00 "
Project Vida Health Center,31.7720428,-106.4502956,57367071,"	3607 Rivera Ave",El Paso ,TX,79905,"	https://www.pvida.net/",Texas,N/A,Mr. ,Bill,Schlesinger,CEO,w.schlesinger@pvida.net,Mr. ,Bill,Schlesinger,CEO,w.schlesinger@pvida.net,"Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Early Childhood Education, After School Programs, Parent Engagement, Federally Qualified Health Center, Engaged in Health work, LGBTQ Programs",1991,2019,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
